Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Stdev_Strategy,Stdev_Hold,Stock,,training_period,BUYING_THRESHOLD,MAINTAIN_THRESHOLD_STAY,IBS_PERCENTILE
502.32,-58.99,134,134,242,242,752,788.413,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.1,
502.32,-63.7,157,157,295,295,904,842.094,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.2,
502.32,-66.66,175,175,325,325,1000,891.047,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.3,
502.32,-68.87,188,188,339,339,1054,926.126,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.4,
502.32,-70.17,195,195,353,353,1096,944.36,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.5,
502.32,-58.99,134,134,242,242,752,788.413,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.1,
502.32,-63.7,157,157,295,295,904,842.094,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.2,
502.32,-66.66,175,175,325,325,1000,891.047,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.3,
502.32,-68.87,188,188,339,339,1054,926.126,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.4,
502.32,-70.17,195,195,353,353,1096,944.36,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.5,
502.32,-58.99,134,134,242,242,752,788.413,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.1,
502.32,-63.7,157,157,295,295,904,842.094,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.2,
502.32,-66.66,175,175,325,325,1000,891.047,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.3,
502.32,-68.87,188,188,339,339,1054,926.126,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.4,
502.32,-70.17,195,195,353,353,1096,944.36,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.5,
502.32,-99.88,1416,1416,1941,1941,6714,906.54,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,20,0.1,
502.32,-99.98,1769,1769,2429,2429,8396,883.288,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,20,0.2,
502.32,-99.99,2068,2068,2840,2840,9816,837.151,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,20,0.3,
502.32,-100.0,2278,2278,3139,3139,10834,838.54,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,20,0.4,
502.32,-100.0,2484,2484,3417,3417,11802,812.567,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,20,0.5,
502.32,-99.88,1416,1416,1941,1941,6714,906.54,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,30,0.1,
502.32,-99.98,1769,1769,2429,2429,8396,883.288,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,30,0.2,
502.32,-99.99,2068,2068,2840,2840,9816,837.151,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,30,0.3,
502.32,-100.0,2278,2278,3139,3139,10834,838.54,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,30,0.4,
502.32,-100.0,2484,2484,3417,3417,11802,812.567,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,30,0.5,
502.32,-99.88,1416,1416,1941,1941,6714,906.54,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,40,0.1,
502.32,-99.98,1769,1769,2429,2429,8396,883.288,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,40,0.2,
502.32,-99.99,2068,2068,2840,2840,9816,837.151,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,40,0.3,
502.32,-100.0,2278,2278,3139,3139,10834,838.54,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,40,0.4,
502.32,-100.0,2484,2484,3417,3417,11802,812.567,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,20,40,0.5,
,
,
LONGS ONLY, MODIFIED,BUYING_THRESHOLD, TO ONLY 10,,,,,,,,,,,,,,,
502.32,-26.32,134,134,0,0,268,380.186,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.1,
502.32,-28.04,157,157,0,0,314,403.857,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.2,
502.32,-28.01,175,175,0,0,350,406.112,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.3,
502.32,-30.71,188,188,0,0,376,445.406,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.4,
