Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
112.93,112.52,1,0,0,0,1,2202.451,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,90,10,
104.2,104.09,1,0,0,0,1,1544.566,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,90,10,
26.13,26.44,1,0,0,0,1,416.266,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,90,10,
40.73,40.5,2,0,0,0,2,599.076,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,90,10,
32.7,32.4,1,0,0,0,1,625.494,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,90,10,
47.28,46.91,1,0,0,0,1,1568.133,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,90,10,
24.76,25.11,1,0,0,0,1,1388.184,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,90,10,
232.08,232.31,1,0,0,0,1,4718.657,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,90,10,
72.86,72.69,1,0,0,0,1,1369.444,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,90,10,
147.05,144.46,13,11,0,0,24,1864.068,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,90,10,
112.93,112.52,1,0,0,0,1,2202.451,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,80,20,
104.2,104.09,1,0,0,0,1,1544.566,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,80,20,
26.13,26.44,1,0,0,0,1,416.266,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,80,20,
40.73,40.5,2,0,0,0,2,599.076,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,80,20,
32.7,32.4,1,0,0,0,1,625.494,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,80,20,
47.28,46.91,1,0,0,0,1,1568.133,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,80,20,
24.76,25.11,1,0,0,0,1,1388.184,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,80,20,
232.08,232.31,1,0,0,0,1,4718.657,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,80,20,
72.86,72.69,1,0,0,0,1,1369.444,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,80,20,
147.05,144.46,13,11,0,0,24,1864.068,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,80,20,
112.93,112.52,1,0,0,0,1,2202.451,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,70,30,
104.2,104.09,1,0,0,0,1,1544.566,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,70,30,
26.13,26.44,1,0,0,0,1,416.266,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,70,30,
40.73,40.5,2,0,0,0,2,599.076,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,70,30,
32.7,32.4,1,0,0,0,1,625.494,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,70,30,
47.28,46.91,1,0,0,0,1,1568.133,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,70,30,
24.76,25.11,1,0,0,0,1,1388.184,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,70,30,
