Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
32.7,29.79,1,0,0,0,1,610.226,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
40.73,-43.25,542,541,0,0,1083,493.234,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
47.28,47.82,1,0,0,0,1,1577.949,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
232.08,234.91,1,0,0,0,1,4755.601,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
72.86,72.85,1,0,0,0,1,1370.759,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
147.05,150.21,1,0,0,0,1,1924.983,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
32.7,29.79,1,0,0,0,1,610.226,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
40.73,-43.25,542,541,0,0,1083,493.234,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
47.28,47.82,1,0,0,0,1,1577.949,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
232.08,234.91,1,0,0,0,1,4755.601,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
72.86,72.85,1,0,0,0,1,1370.759,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
147.05,150.21,1,0,0,0,1,1924.983,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
32.7,29.79,1,0,0,0,1,610.226,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
40.73,-43.25,542,541,0,0,1083,493.234,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
47.28,47.82,1,0,0,0,1,1577.949,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
232.08,234.91,1,0,0,0,1,4755.601,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
72.86,72.85,1,0,0,0,1,1370.759,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
147.05,150.21,1,0,0,0,1,1924.983,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
32.7,29.79,1,0,0,0,1,610.226,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
40.73,-43.25,542,541,0,0,1083,493.234,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
47.28,47.82,1,0,0,0,1,1577.949,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
232.08,234.91,1,0,0,0,1,4755.601,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
72.86,72.85,1,0,0,0,1,1370.759,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
147.05,150.21,1,0,0,0,1,1924.983,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
32.7,29.79,1,0,0,0,1,610.226,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
40.73,-43.25,542,541,0,0,1083,493.234,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
47.28,47.82,1,0,0,0,1,1577.949,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
232.08,234.91,1,0,0,0,1,4755.601,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
72.86,72.85,1,0,0,0,1,1370.759,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
147.05,150.21,1,0,0,0,1,1924.983,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
32.7,29.79,1,0,0,0,1,610.226,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
40.73,-43.25,542,541,0,0,1083,493.234,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
47.28,47.82,1,0,0,0,1,1577.949,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
232.08,234.91,1,0,0,0,1,4755.601,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
72.86,72.85,1,0,0,0,1,1370.759,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
147.05,150.21,1,0,0,0,1,1924.983,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
32.7,29.79,1,0,0,0,1,610.226,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
40.73,-43.25,542,541,0,0,1083,493.234,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
