Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
112.93,-99.64,316,316,2218,2217,5067,2253.254,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,2,1,,,
104.2,0.0,0,0,0,0,0,0.0,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,2,1,,,
26.13,0.0,0,0,0,0,0,0.0,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,2,1,,,
40.73,0.0,0,0,0,0,0,0.0,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,2,1,,,
32.7,-0.26,71,71,53,52,247,448.888,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,2,1,,,
47.28,-100.0,7,7,5166,5165,10345,2350.658,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,2,1,,,
24.76,-100.0,367,367,9707,9707,20148,1966.264,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,2,1,,,
72.86,0.0,0,0,0,0,0,0.0,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,2,1,,,
232.08,-100.0,1002,1001,6133,6133,14269,1918.383,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,2,1,,,
147.05,-100.0,10030,10030,42,42,20144,1783.341,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,2,1,,,
112.93,-99.65,312,312,2213,2212,5049,2215.947,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,2,2,,,
104.2,0.0,0,0,0,0,0,0.0,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,2,2,,,
26.13,0.0,0,0,0,0,0,0.0,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,2,2,,,
40.73,0.0,0,0,0,0,0,0.0,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,2,2,,,
32.7,0.52,64,64,48,47,223,408.471,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,2,2,,,
47.28,-100.0,7,7,5166,5165,10345,2350.658,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,2,2,,,
24.76,-100.0,367,367,9707,9707,20148,1966.264,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,2,2,,,
72.86,0.0,0,0,0,0,0,0.0,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,2,2,,,
232.08,-100.0,919,918,6044,6044,13925,1883.486,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,2,2,,,
147.05,-100.0,10057,10057,15,15,20144,1853.824,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,2,2,,,
112.93,-100.0,4874,4874,5148,5148,20044,252.577,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,7,1,,,
104.2,-100.0,5236,5236,4987,4987,20446,254.79,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,7,1,,,
26.13,-100.0,5330,5330,5112,5112,20884,256.278,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,7,1,,,
40.73,-100.0,5397,5397,5244,5244,21282,246.248,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,7,1,,,
32.7,-100.0,4693,4693,4992,4992,19370,234.676,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,7,1,,,
47.28,-100.0,5184,5184,5256,5256,20880,235.721,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,7,1,,,
24.76,-100.0,4919,4919,5321,5321,20480,217.167,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,7,1,,,
232.08,-100.0,4897,4897,5335,5335,20464,218.305,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,7,1,,,
72.86,-100.0,4981,4981,5272,5272,20506,213.555,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,7,1,,,
147.05,-100.0,4882,4882,5315,5315,20394,188.358,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,7,1,,,
112.93,-99.98,2469,2468,2219,2219,9375,1234.987,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,7,2,,,
104.2,-99.98,2513,2513,2593,2592,10211,1092.636,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,7,2,,,
26.13,-99.97,2579,2579,2605,2604,10367,1045.938,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,7,2,,,
40.73,-100.0,3025,3024,3153,3153,12355,1003.777,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,7,2,,,
32.7,-100.0,3102,3101,2742,2742,11687,1017.634,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,7,2,,,
47.28,-100.0,3125,3125,3026,3025,12301,1073.966,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,7,2,,,
24.76,-100.0,4058,4057,3848,3848,15811,834.831,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,7,2,,,
232.08,-100.0,4067,4067,3897,3896,15927,805.275,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,7,2,,,
72.86,-100.0,4263,4263,4127,4126,16779,743.143,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,7,2,,,
147.05,-100.0,5606,5606,5376,5375,21963,749.052,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,7,2,,,
112.93,-100.0,4862,4862,5179,5179,20082,257.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,12,1,,,
104.2,-100.0,5269,5269,4959,4959,20456,252.39,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,12,1,,,
26.13,-100.0,5330,5330,5042,5042,20744,250.536,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,12,1,,,
40.73,-100.0,5315,5315,5256,5256,21142,246.975,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,12,1,,,
