Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
112.93,-100.0,4790,4790,5078,5078,19736,202.554,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,2,90,10,,
104.2,-100.0,5082,5082,5075,5075,20314,202.563,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,2,90,10,,
26.13,-100.0,5215,5215,5213,5213,20856,197.502,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,2,90,10,,
40.73,-100.0,5070,5070,5277,5277,20694,185.958,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,2,90,10,,
32.7,-100.0,4788,4788,4994,4994,19564,182.518,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,2,90,10,,
47.28,-100.0,5097,5097,5345,5345,20884,188.226,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,2,90,10,,
24.76,-100.0,4891,4891,5281,5281,20344,164.771,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,2,90,10,,
232.08,-100.0,4820,4820,5383,5383,20406,167.969,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,2,90,10,,
72.86,-100.0,4832,4832,5356,5356,20376,166.841,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,2,90,10,,
147.05,-100.0,4858,4858,5279,5279,20274,142.507,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,2,90,10,,
112.93,-100.0,4790,4790,5078,5078,19736,202.554,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,2,80,20,,
104.2,-100.0,5082,5082,5075,5075,20314,202.563,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,2,80,20,,
26.13,-100.0,5215,5215,5213,5213,20856,197.502,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,2,80,20,,
40.73,-100.0,5070,5070,5277,5277,20694,185.958,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,2,80,20,,
32.7,-100.0,4788,4788,4994,4994,19564,182.518,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,2,80,20,,
47.28,-100.0,5097,5097,5345,5345,20884,188.226,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,2,80,20,,
24.76,-100.0,4891,4891,5281,5281,20344,164.771,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,2,80,20,,
232.08,-100.0,4820,4820,5383,5383,20406,167.969,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,2,80,20,,
72.86,-100.0,4832,4832,5356,5356,20376,166.841,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,2,80,20,,
