Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-81.41,0,0,475,474,949,1230.225,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-84.68,589,589,404,403,1985,1214.384,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
232.08,-99.23,12,12,1888,1887,3799,1210.451,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
147.05,-99.45,44,44,2117,2116,4321,1073.105,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-81.41,0,0,475,474,949,1230.225,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-84.68,589,589,404,403,1985,1214.384,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
232.08,-99.23,12,12,1888,1887,3799,1210.451,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
147.05,-99.45,44,44,2117,2116,4321,1073.105,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-81.41,0,0,475,474,949,1230.225,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-84.68,589,589,404,403,1985,1214.384,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
232.08,-99.23,12,12,1888,1887,3799,1210.451,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
147.05,-99.45,44,44,2117,2116,4321,1073.105,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-81.41,0,0,475,474,949,1230.225,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-84.68,589,589,404,403,1985,1214.384,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
232.08,-99.23,12,12,1888,1887,3799,1210.451,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
147.05,-99.45,44,44,2117,2116,4321,1073.105,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-81.41,0,0,475,474,949,1230.225,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-84.68,589,589,404,403,1985,1214.384,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
232.08,-99.23,12,12,1888,1887,3799,1210.451,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
147.05,-99.45,44,44,2117,2116,4321,1073.105,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-81.41,0,0,475,474,949,1230.225,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-84.68,589,589,404,403,1985,1214.384,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
232.08,-99.23,12,12,1888,1887,3799,1210.451,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
147.05,-99.45,44,44,2117,2116,4321,1073.105,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-81.41,0,0,475,474,949,1230.225,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-84.68,589,589,404,403,1985,1214.384,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
232.08,-99.23,12,12,1888,1887,3799,1210.451,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
147.05,-99.45,44,44,2117,2116,4321,1073.105,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-81.41,0,0,475,474,949,1230.225,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-84.68,589,589,404,403,1985,1214.384,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
232.08,-99.23,12,12,1888,1887,3799,1210.451,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
147.05,-99.45,44,44,2117,2116,4321,1073.105,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-81.41,0,0,475,474,949,1230.225,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-84.68,589,589,404,403,1985,1214.384,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
232.08,-99.23,12,12,1888,1887,3799,1210.451,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
147.05,-99.45,44,44,2117,2116,4321,1073.105,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-81.41,0,0,475,474,949,1230.225,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-84.68,589,589,404,403,1985,1214.384,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
232.08,-99.23,12,12,1888,1887,3799,1210.451,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
147.05,-99.45,44,44,2117,2116,4321,1073.105,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-81.41,0,0,475,474,949,1230.225,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-84.68,589,589,404,403,1985,1214.384,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
232.08,-99.23,12,12,1888,1887,3799,1210.451,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
147.05,-99.45,44,44,2117,2116,4321,1073.105,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-81.41,0,0,475,474,949,1230.225,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-84.68,589,589,404,403,1985,1214.384,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
232.08,-99.23,12,12,1888,1887,3799,1210.451,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
147.05,-99.45,44,44,2117,2116,4321,1073.105,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-68.88,0,0,218,217,435,1116.268,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
40.73,-45.34,0,0,1,0,1,620.009,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,0,,,
